UDI,Product ID,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1225,P00012,H,298.9566931725887,307.7275779150246,1709,31.226439691102655,118,0,0,0,0,0,0
1226,P00090,M,299.269541172571,311.47955811124194,1771,26.667467207870082,144,0,0,1,0,0,0
1227,P00013,M,299.3089442534546,310.54216025266646,1873,35.40240531211607,197,0,0,0,0,0,0
1228,P00062,H,300.3455652447165,310.2204961326556,1640,46.411857629727606,253,0,0,0,0,0,0
1229,P00082,H,297.55897692946,311.94073101752457,1698,45.677666052968576,174,0,0,0,0,0,0
1230,P00089,L,298.1056459039039,311.0724141263053,1555,45.79953738806542,77,0,0,0,0,0,0
1231,P00097,L,303.36184739759176,308.8413688282506,1449,52.462368579749224,10,0,0,0,0,0,0
1232,P00060,M,300.80479819439404,311.74661877074874,1345,29.54801414661563,122,0,0,0,0,0,0
1233,P00043,M,301.5215643437057,311.4489470458702,1329,36.22157429578619,149,0,0,1,0,0,0
1234,P00076,L,300.11605706291044,308.3554759379062,1292,38.147176328513794,34,0,0,0,0,0,0
1235,P00100,H,299.71943950351454,311.3461159815297,1669,11.25166208444119,157,0,0,0,0,0,0
1236,P00068,M,300.91426189219055,309.31847063329315,1465,42.22569250898653,80,0,0,0,0,0,0
1237,P00005,H,301.4552273673523,311.48577939363634,1409,39.694224260846234,35,0,0,0,0,1,0
1238,P00037,L,301.69215134938344,309.50983878473795,1175,28.660540162560185,116,0,0,0,0,0,0
1239,P00072,M,299.74688088036135,309.2206675703811,1375,48.67679028868545,50,0,0,0,0,0,0
1240,P00092,M,301.9107531125566,309.3731942998996,1487,48.046793851519624,34,0,0,0,0,0,1
1241,P00031,L,295.3,308.57119105489943,1263,43.97629341587285,126,0,0,0,0,0,0
1242,P00009,M,301.78457401945025,307.8190727085557,2015,22.95297095281566,134,0,0,0,0,0,0
1243,P00051,L,299.1461880865124,306.3114837594255,1298,30.28910314890904,84,0,0,0,0,0,0
1244,P00029,M,301.1067648926034,308.4490839600011,1745,43.021233788421874,125,0,0,0,0,0,0
1245,P00078,L,298.7013445486083,313.8,1517,34.63654954671574,180,0,0,0,0,0,0
1246,P00040,M,297.3466109398444,310.7178261153167,1437,37.68864901476135,160,0,0,0,0,0,0
1247,P00041,H,300.67940806263334,312.76904946101274,1494,29.01151181444038,55,0,0,0,0,0,0
1248,P00086,H,296.9969389533576,309.5390631251921,1541,41.90331035308188,109,1,0,1,0,0,0
1249,P00011,H,299.2006451435546,309.3168841541348,1579,54.99276211817555,63,0,0,0,0,0,0
1250,P00023,M,298.3751406177917,312.55048017313084,1362,43.21767448733266,18,0,0,1,0,0,0
1251,P00001,M,299.64993492341307,310.5661283939592,1639,49.67331701297993,148,0,0,0,0,0,0
1252,P00046,H,301.59441823919457,308.5961922619346,1488,48.7398016483899,171,0,0,0,0,0,0
1253,P00021,H,299.020309429091,310.94671787705806,1300,36.41884070954605,77,0,0,0,0,0,0
1254,P00090,L,300.62915509482525,311.8613092355474,1462,38.13995354852399,122,0,0,0,0,0,0
1255,P00036,L,301.4786920764542,307.8967487989253,1793,54.652908564449824,206,0,0,0,0,0,0
1256,P00054,L,298.78548989841244,310.6976943310798,1578,47.29341418215667,173,0,0,0,0,0,0
1257,P00087,H,298.8144929425618,307.99464733066804,1539,49.56988041687424,70,0,0,0,0,0,0
1258,P00057,H,302.7386578044004,311.78119787997724,1467,41.65103537595631,102,0,0,1,0,0,0
1259,P00001,H,299.8412227204442,310.3514336792439,1481,36.08219585538133,62,0,0,0,0,0,0
1260,P00063,L,301.01827758626376,310.94189851513676,1578,37.295617898717154,122,0,0,0,0,0,0
1261,P00054,M,301.00312218471845,309.68818297563763,1491,53.721484496708,110,0,0,0,0,0,0
1262,P00055,H,297.604024787844,307.37322840474945,1620,39.98192205952856,34,0,0,0,0,0,0
1263,P00040,M,298.478248247656,309.356680402862,1596,52.429061438273095,78,0,0,0,0,0,0
1264,P00015,M,300.75069472708003,311.3861624954792,1324,53.99920161358961,0,0,0,0,1,0,0
1265,P00021,M,295.8653702265527,312.9605705981274,1633,49.168472660281694,41,0,0,0,0,0,0
1266,P00047,L,299.5774047659232,310.4277893330352,1367,48.00235738844128,134,0,0,0,0,0,0
1267,P00073,M,298.26943225521444,308.99419818483796,1360,56.90813820915496,117,0,0,0,0,0,0
1268,P00053,H,302.2210122839533,310.8028401118358,1534,31.559244032504033,168,0,0,0,0,1,0
1269,P00009,L,300.6922309063099,311.253044206743,1585,35.87952600290328,111,0,0,0,0,0,0
1270,P00074,H,302.38249259478135,310.2064755323511,1649,27.434195490345502,95,0,1,0,0,0,0
1271,P00052,H,299.9217507328933,310.11539702685155,1168,25.060474345025245,226,0,0,0,0,0,0
1272,P00057,L,299.77222161446593,310.32614022231405,1680,39.548175417874546,86,0,0,1,0,0,0
1273,P00026,H,299.39014096184087,310.07445455859937,1612,42.66765793867356,83,0,0,0,0,0,0
1274,P00041,H,298.9938612008898,310.4507158254925,1408,45.02844100313174,111,0,0,0,0,0,0
1275,P00035,L,304.5,312.7147936130694,1496,33.038099166308214,58,0,0,0,0,0,1
1276,P00063,H,301.61433903158644,307.0007114629045,1574,35.8718762632477,124,0,0,0,0,0,0
1277,P00025,M,297.8676229081264,309.65708557226003,1168,48.43198847844796,61,0,0,1,0,1,0
1278,P00090,H,304.5,308.6301158923,1314,25.4287445345337,80,0,0,0,0,0,1
1279,P00075,M,299.19004012999545,311.757588529638,1746,40.11637978581007,60,0,0,0,1,0,0
1280,P00038,H,300.6423040003537,309.8014943889115,1430,53.01023575676084,0,0,0,0,0,0,0
1281,P00002,L,301.8791947437437,310.8383630677903,1523,37.34192961331142,0,0,0,0,0,0,0
1282,P00007,L,296.924092145855,312.1224140311823,1517,35.79101911679441,17,0,0,0,0,0,0
1283,P00082,H,298.3453463967018,308.41010578369276,1666,52.38105500535864,180,0,0,0,0,0,0
1284,P00091,L,303.2963296491414,309.2292738959329,1465,25.895075536812072,112,0,0,0,0,0,0
1285,P00034,H,299.55034267332724,311.96964190742034,1481,31.973835471293967,77,0,0,0,0,0,0
1286,P00091,L,301.99734023352175,308.35082708361614,1572,32.35691051782705,41,1,0,0,0,1,0
1287,P00017,M,299.09306311870733,309.2792050812861,1690,46.911321766688566,188,0,0,0,0,0,0
1288,P00043,H,299.8098807890263,307.64147386052923,1747,23.99755493446886,67,0,0,0,1,0,0
1289,P00059,M,303.570513732153,312.02777775810887,1481,52.289161605448015,54,0,0,1,0,0,0
1290,P00051,M,300.87502448459605,309.14975508590044,1450,39.72468445605516,0,0,1,0,0,0,0
1291,P00054,H,299.310304466138,310.52971749122975,1512,50.41658300157749,0,0,0,0,0,1,0
1292,P00024,M,298.6332730783943,311.01045087988103,1778,52.36102593756396,137,0,0,0,0,0,0
1293,P00025,H,298.81624921517357,308.82120943178415,1678,32.15757414469682,215,0,0,0,0,0,0
1294,P00071,M,302.4831200614742,307.1920798790887,1452,40.1728267573354,126,0,0,0,0,0,0
1295,P00052,H,301.5309966172778,309.68519313592975,1249,37.71612117239005,125,0,0,0,0,0,0
1296,P00070,H,297.7026467358528,309.6609749103963,1737,39.33751036276144,222,0,0,1,0,0,0
1297,P00088,L,300.1743571137414,309.92045485167586,1757,34.31109141824137,139,0,0,1,1,0,0
1298,P00033,H,299.866367056388,309.92862517140435,1339,51.09823151929117,107,0,0,0,0,0,0
1299,P00049,H,300.6321855391366,309.27181619334687,1458,38.134972839940886,143,0,0,0,1,0,0
1300,P00029,M,298.79285776171724,309.21444479326595,1695,36.65871981691161,165,0,0,0,1,0,0
1301,P00063,H,302.19561122329884,310.4506012226459,1607,51.19176103720214,140,0,0,0,0,0,0
1302,P00022,L,299.99732144542793,308.7906910627561,1181,48.32663861754569,77,0,0,0,0,0,0
1303,P00026,M,300.74687303517084,309.86892129682633,1336,42.85682705878784,133,0,1,0,0,0,0
1304,P00028,M,298.4306195517714,309.176821077514,1643,36.07789582838962,63,0,0,0,0,0,0
1305,P00085,L,298.53137372465886,310.447495760592,1583,54.59216852429964,105,0,0,0,0,0,1
1306,P00049,M,304.5,311.65069289487104,1658,29.453212935435324,133,0,0,1,0,0,0
1307,P00071,M,303.60015990485334,311.71107910421614,1678,50.68166011434445,224,0,0,0,0,0,0
1308,P00081,M,299.86063767423417,311.91815049135573,1582,46.23573723556524,135,0,0,0,0,0,0
1309,P00084,M,303.0660079014539,309.5155426924937,1614,27.363960513021844,108,0,0,0,0,0,0
1310,P00049,L,302.4254750285249,309.63993045208986,1436,40.72683464141064,82,0,0,0,0,0,0
1311,P00020,L,298.74957794190175,308.13195057608186,1559,26.822179502269584,70,0,0,0,0,0,0
1312,P00086,M,298.5501335971957,309.50302743880826,1594,36.52142261401984,83,0,0,0,0,0,0
1313,P00092,M,301.3373532507026,309.55588002055714,1844,42.783188102448655,110,0,0,0,0,0,0
1314,P00063,L,300.52012127622567,309.09662149928323,1390,29.877394007109537,166,0,0,0,0,0,0
1315,P00061,L,299.19599076732254,309.08974614773433,1668,16.582636314525384,26,0,0,0,0,0,0
1316,P00049,L,301.4424530874975,307.4974066785353,1518,38.71629564627576,156,0,0,0,0,0,0
1317,P00071,M,297.1150341488141,308.0239693583308,1672,42.12912474420703,71,0,0,0,0,0,0
1318,P00001,M,300.2300030557049,310.0759245096165,1517,36.2315544327351,63,0,1,0,0,0,0
1319,P00096,H,297.5221526928745,310.131468493294,1749,39.836567111355315,140,0,0,0,0,0,0
1320,P00013,L,297.5880173129499,310.7249226868538,1405,38.19924090849805,84,0,0,0,0,0,0
1321,P00094,M,298.5864704206952,309.6268361840779,1564,29.843856223760692,138,0,0,0,0,0,0
1322,P00087,L,300.72657455268796,310.0272482719921,1617,59.4027666234599,132,0,1,0,0,0,0
1323,P00051,M,298.6495259822307,311.8607541326159,1416,43.15036588522366,159,0,0,1,0,0,0
1324,P00056,L,297.56378278409926,309.93170678078116,1593,35.74447669845738,191,0,0,0,0,0,0
1325,P00083,M,300.9544984053539,309.07453766223165,1719,31.766903619298752,0,0,0,0,0,0,0
1326,P00062,H,302.9854940888821,308.24739710199447,1526,36.0262824040242,120,0,0,0,1,0,0
1327,P00032,H,301.277700868404,311.19027019815525,1673,36.35134697943337,60,0,0,0,0,0,0
1328,P00030,L,303.6035974491873,307.4890532429907,1417,40.37038485770857,134,0,0,1,0,0,0
1329,P00029,M,302.8183567872052,308.7691404428616,1342,51.417676081636145,18,0,0,0,0,0,0
1330,P00049,M,299.0251435749801,310.629497412746,1663,31.96843861583779,111,0,0,0,0,0,0
1331,P00045,L,301.26431963872824,307.1883012982608,1438,41.76190885780111,0,0,1,0,0,1,0
1332,P00093,M,299.81673841288966,309.10075491393656,1238,47.96238759991715,110,0,0,0,0,0,0
1333,P00030,L,302.12419956239614,310.2011679093177,1402,33.27174095106626,108,0,0,0,0,0,0
1334,P00016,M,299.81637688547283,309.4426602717831,1780,33.21443020395364,65,0,0,0,0,0,0
1335,P00040,L,298.42260698158145,308.5556203872582,1728,24.94422404932617,82,0,0,0,0,0,0
1336,P00019,M,302.7468118847005,309.13170239917673,1337,56.751673067740484,84,0,0,0,0,0,0
1337,P00018,L,300.6355911014467,311.21913680344795,1276,45.054017766199564,9,0,0,0,0,0,0
1338,P00001,M,298.67294065738156,312.7204385383533,1465,34.303304943428955,25,0,0,0,1,0,0
1339,P00078,H,299.00254739985235,310.21644324875854,1725,33.871556892241564,119,0,0,0,0,0,0
1340,P00047,M,298.660158711123,307.0673382298232,1503,29.70711981435791,175,0,0,0,0,0,0
1341,P00066,L,297.99650513458056,310.85079137012366,1505,41.55629063795443,158,0,0,0,0,0,0
1342,P00092,H,299.0449693155129,309.4233523984576,1428,36.57875822704372,0,0,0,0,1,0,0
1343,P00094,M,300.7460424274624,308.3887741786871,1490,30.843669772599476,186,0,0,0,0,0,0
1344,P00038,H,300.1281213403724,308.82559588389074,1690,32.29577280292531,190,0,0,0,0,0,0
1345,P00051,M,299.1235661272357,308.8884710252236,1554,47.22540477171982,60,0,0,0,0,0,0
1346,P00063,H,302.99101493759446,307.92194554788875,1502,36.18709627992982,61,0,0,1,0,0,0
1347,P00004,L,295.9787330522407,309.91665820988254,1655,27.746296511648687,74,0,0,0,0,0,0
1348,P00001,M,300.61227183031144,312.71565726297854,1551,40.63485292944587,129,0,0,0,0,0,0
1349,P00008,M,299.7144814903648,308.3831971853158,1709,33.148166430479606,88,0,0,0,0,0,0
1350,P00029,L,298.05963754040704,312.6700735972331,1416,46.43134266859115,132,0,0,0,0,0,0
1351,P00055,H,300.72890869157544,310.3180126826647,1587,55.01421056861544,25,0,0,0,0,1,0
1352,P00003,L,299.56050357527766,309.872512013085,1697,20.673643709253714,39,0,0,0,0,0,0
1353,P00032,L,302.4941469324278,309.5334993257021,1817,32.94180033654429,52,0,0,0,0,1,0
1354,P00010,H,301.7361304848229,308.81690663215124,1342,41.37100899388528,55,0,0,0,0,0,0
1355,P00074,L,303.812261472748,310.44194185071507,1507,39.2277661757147,135,0,0,0,0,0,0
1356,P00083,M,299.033364138972,310.78252898984977,1302,52.470955785033304,123,0,0,0,1,0,0
1357,P00034,M,302.79310897949506,306.4207884868233,1364,39.797564291240796,149,0,0,0,0,1,0
1358,P00097,M,297.6682904639692,313.77369674196814,1542,42.027363817463744,176,0,0,0,0,0,1
1359,P00087,L,299.77872700144883,307.32974017869077,1175,44.28537281203052,133,0,0,0,0,0,0
1360,P00055,M,299.06950589473144,309.2369533719969,1613,33.20199240842136,0,0,0,0,0,0,0
1361,P00092,M,301.20489082581884,306.2237339681969,1638,45.12651405427266,81,0,1,0,0,0,0
1362,P00032,M,301.1565515964871,309.613494312419,1525,44.033585561204184,89,0,0,0,0,0,0
1363,P00050,M,298.1987608135441,309.32703346373086,1388,41.01884852778089,124,0,0,0,0,0,0
1364,P00007,M,301.31638434796884,309.2526938156569,1495,20.86989691024032,47,0,0,0,0,1,0
1365,P00093,M,299.2390218343122,310.46041383440274,1918,32.402803440987356,202,0,0,0,0,0,0
1366,P00008,L,298.3664052800966,309.64915865041326,1445,41.8416723303408,82,0,0,0,0,0,0
1367,P00065,M,299.97643727571534,310.80685982325446,1397,39.0416369033469,86,0,0,0,0,0,1
1368,P00057,M,297.04631167727496,308.178750495603,1168,47.45736799038576,95,0,0,0,1,0,0
1369,P00067,H,301.86261269997755,310.1245272497144,1725,47.53703822412584,75,0,0,0,0,1,0
1370,P00088,L,299.88875837911655,309.07511219376966,1316,43.42557255195704,0,0,0,0,0,0,0
1371,P00087,L,299.93250875640393,309.4618976191308,1554,47.5385675498995,186,0,0,0,0,0,0
1372,P00059,L,299.825666745827,310.4101160007871,1916,44.97593780945961,67,0,0,0,0,0,0
1373,P00072,L,303.29370017338357,309.26362751751185,1604,34.7427915026068,148,0,0,1,0,0,0
1374,P00054,M,303.03775537765966,309.8543547135658,1602,39.93191371512757,80,0,0,0,0,0,0
1375,P00067,M,302.7015221867984,308.30171679224776,1480,29.03439558844032,67,0,1,0,0,0,0
1376,P00051,H,299.8299167114823,311.63135810091194,1595,54.87913913033289,28,0,1,0,0,0,0
1377,P00097,H,297.7687501750201,311.088097168832,1552,27.482959161758085,0,0,0,0,0,0,0
1378,P00092,L,299.96804111423216,310.1579756640858,1635,19.211401276696524,79,0,0,0,0,0,0
1379,P00008,H,300.62880084145434,309.6508631721373,1168,61.13302687785627,76,0,0,0,1,0,0
1380,P00034,H,301.62522060778656,309.8555300248276,1606,39.06424292650551,199,0,0,1,0,0,0
1381,P00035,L,300.6223654822005,311.5995545913211,1616,48.91070312795233,112,0,0,0,0,0,0
1382,P00096,L,297.9470114476208,310.983256241584,1995,47.29740419417379,180,0,0,0,1,1,0
1383,P00088,H,298.9291690593196,311.62444960828077,1538,50.41262015616837,12,0,0,0,1,0,0
1384,P00078,M,298.74772693750214,309.5040012120851,1578,45.88359946306931,111,0,0,0,0,0,0
1385,P00032,H,301.0781061008116,310.72543093359775,1609,45.945912729599236,143,0,0,0,1,0,0
1386,P00046,H,301.12719490647993,311.7692374935899,1614,16.660136426273635,115,0,0,0,0,0,0
1387,P00016,M,301.3892637761617,308.63930421112553,1317,30.38271201566321,117,0,0,0,1,0,0
1388,P00068,M,300.6020717093447,308.54621656600625,1685,13.790365467144145,92,0,0,0,0,0,1
1389,P00037,L,295.88160098046274,310.41730265220093,1374,31.81538962226011,31,0,0,0,0,0,0
1390,P00054,L,296.54828064345037,308.1822859979451,1611,34.6755024620519,20,0,1,1,0,0,1
1391,P00085,H,299.7196247373207,307.3225790004425,1384,38.82770891256103,152,0,0,0,0,0,0
1392,P00014,M,300.19615584093276,311.74847568041264,1498,30.54110368603819,65,0,0,0,0,0,0
1393,P00095,L,302.50733117430593,312.0063698179852,1454,36.476296508942376,80,0,0,0,0,1,0
1394,P00055,H,300.15559029599007,308.2635710597645,1494,34.82661872933002,65,0,0,0,0,0,0
1395,P00048,M,298.04810133828073,307.8906595936012,1523,43.43378046945807,51,0,0,0,0,0,0
1396,P00082,H,301.32432961555475,309.04327924157786,1605,47.558481646061566,14,0,0,0,0,0,1
1397,P00007,L,299.9654966142715,311.86415636113696,1521,42.12564982960509,205,0,0,0,0,0,0
1398,P00074,L,299.19589042893193,309.40210709018436,1695,46.274199099306585,0,0,0,0,0,0,0
1399,P00007,M,296.7708011840598,310.1501486262179,1443,41.89267362875845,151,0,0,0,1,0,0
1400,P00033,H,300.17037401622247,310.49088417672147,1615,51.82441660369735,177,0,0,0,0,0,0
1401,P00023,M,300.45763582195895,310.2672947474907,1389,58.57554458242426,116,0,0,0,0,0,0
1402,P00085,L,298.0077073917879,312.22122529312503,1858,15.600805946241636,96,0,0,0,0,0,0
1403,P00019,L,301.4887155764126,308.9445612774903,1616,51.2880510360827,122,0,0,0,0,0,0
1404,P00019,H,301.30959359730196,309.8587339789919,1413,27.132680277164678,82,0,0,0,0,0,0
1405,P00036,H,300.09782516478595,310.3539900354041,1849,41.84241229929202,170,0,0,1,0,1,0
1406,P00029,H,300.02344571588407,309.9374863622748,1631,42.595711677957794,179,0,1,0,0,0,0
1407,P00060,M,301.8920754933285,308.2057302128836,1414,46.05610817091954,142,0,0,0,0,0,0
1408,P00082,H,300.73506073756204,307.8306474350471,1515,39.48217370989932,2,0,0,0,1,0,0
1409,P00002,H,298.5954891021033,307.7996536292924,1334,39.94133897979978,150,0,0,0,0,0,0
1410,P00001,L,299.6047034327997,311.08485702976685,1334,43.413662391143646,189,0,0,0,0,0,0
1411,P00047,L,301.1136988038722,308.7958035737798,1755,36.538965968883794,146,0,0,0,0,0,0
1412,P00069,H,295.9353581513359,310.7045268578331,1377,21.05243114126804,170,0,0,0,0,0,0
1413,P00020,H,298.13694790242073,310.1383796959709,1298,39.97251606082904,61,0,0,0,0,0,0
1414,P00011,L,301.36427533267795,308.567211439428,1652,32.52417860176214,77,0,0,0,0,0,0
1415,P00002,H,302.4177552084322,308.60414937761425,1836,31.672191706121236,191,0,0,0,0,1,0
1416,P00067,M,302.04209748053603,310.20833947741284,1746,30.70227073114006,150,0,0,0,1,0,0
1417,P00087,M,301.78658662449556,310.1249733701522,1949,20.336600520208393,92,1,1,0,0,0,0
1418,P00012,M,300.25948772534286,310.7382077096901,1972,36.00527555119449,90,0,0,1,1,0,0
1419,P00020,H,297.9421931806246,309.33289325448766,1377,39.99795873846484,109,0,0,1,0,0,0
1420,P00005,L,299.60675323085354,308.7568724870686,1482,47.64706378152636,88,0,0,0,0,0,0
1421,P00037,H,296.01346189876165,310.172608376993,1257,34.10043361630298,108,0,0,0,0,0,0
1422,P00038,H,302.6013121724215,312.111480304181,1330,55.71783603202541,253,0,0,0,0,1,0
1423,P00094,L,298.3657743950514,307.2325149809885,1731,45.81006315461377,63,0,0,0,0,1,0
1424,P00009,L,298.9333084799536,308.82740204547883,1588,28.81277299115279,0,0,0,0,0,0,0
1425,P00098,L,302.11723810528116,310.88385141057944,1799,35.12180510018663,65,0,0,0,0,0,0
1426,P00053,M,296.7707460857809,310.33039873904113,1383,60.14479013761043,143,0,0,0,0,0,0
1427,P00044,H,297.62119475194913,310.90542855485876,1440,47.56672561124238,146,0,0,0,0,0,0
1428,P00099,L,300.5359426876503,309.3741105635479,1645,34.73696317825117,39,0,0,0,0,0,0
1429,P00086,H,301.04076083013496,307.6243642943831,1728,48.88978189053745,83,0,0,0,1,0,0
1430,P00024,M,299.85659840965167,312.48380922244263,1245,27.41567247452536,163,0,0,1,0,0,0
1431,P00081,M,299.9218337741282,311.6140771170681,1495,34.47980846522701,101,0,0,0,0,0,0
1432,P00074,L,302.5367559077889,309.97421632701673,1610,16.76045125995782,42,0,0,0,1,1,0
1433,P00030,L,301.2726368901213,308.764342286883,1679,46.008937795925824,56,0,1,0,0,0,0
1434,P00059,H,301.0023398690551,309.2839599895308,1714,28.36938144191928,197,0,0,0,0,1,0
1435,P00087,L,301.5512929855875,310.34904359747844,1525,39.18664097725447,79,0,0,0,0,0,0
1436,P00096,H,299.39881945062274,309.63758424530477,1317,24.57203773203194,111,0,1,0,1,0,0
1437,P00081,L,304.34633132828606,309.98854123651773,1193,41.988146644682026,6,0,0,0,0,0,0
1438,P00081,H,295.384936963335,312.3930030621803,1506,39.250657787917255,92,0,0,0,0,0,0
1439,P00014,H,302.91584204823755,311.3770393156833,1486,25.29584519124612,253,0,0,1,0,0,0
1440,P00009,H,301.80421503748624,308.2772478663734,1396,35.23093789473593,221,0,0,0,0,0,0
1441,P00040,H,300.4965765031017,310.12384012336753,1698,41.31797664060074,124,0,1,0,0,0,0
1442,P00066,M,300.1600579152042,309.23986200544107,1333,44.428450012694476,210,0,0,0,0,0,0
1443,P00025,H,299.68889340572576,310.45095582610736,1420,55.77551749398726,146,0,0,0,0,1,1
1444,P00073,L,302.2068871759268,309.9162695183669,1747,52.13221179151765,253,0,0,0,0,0,0
1445,P00022,M,299.92027105200026,313.8,1399,33.060343689326864,150,0,0,0,0,1,0
1446,P00004,M,298.5442305209538,310.6453072531532,1596,32.93873963077509,193,0,0,0,0,1,0
1447,P00026,H,301.80396577064334,309.8114076708731,1537,25.72652255465038,0,0,0,0,0,0,0
1448,P00058,M,303.1695324681197,312.7376489648536,1582,29.92290203806487,132,0,0,0,0,0,0
1449,P00029,H,296.1456617538425,310.3142131991018,1696,48.565749438288634,68,0,1,0,0,0,1
1450,P00098,L,304.5,307.76228804180107,1597,24.146509309712187,143,0,0,0,0,0,0
1451,P00087,H,297.92653740494075,309.825818470189,1290,38.44536580963587,141,0,0,0,0,0,0
1452,P00037,M,298.0794034469693,310.91828080611066,1320,36.98354608091119,196,0,0,1,0,0,0
1453,P00075,L,297.51022056101476,310.72710363468946,1591,32.434395520764426,174,0,0,0,0,0,0
1454,P00070,H,300.00169810492923,311.4976585624651,1373,27.00589041434298,18,0,0,0,0,0,0
1455,P00018,L,297.44056343006275,310.2375003736925,1710,21.10331858164881,0,0,0,0,0,0,0
1456,P00085,L,297.6834798722982,310.1330042379157,1594,27.095534208570335,94,0,1,0,0,0,0
1457,P00042,M,298.62289990483276,307.9343365534985,1231,39.1614522528847,155,0,0,0,0,0,1
1458,P00100,L,300.2769113503887,312.272064941636,1877,45.948643665348655,148,0,0,0,0,0,0
1459,P00041,M,300.469707197935,309.55770670130556,1473,56.060957112354146,112,0,0,0,0,0,0
1460,P00038,L,302.48239455882015,308.56028847583895,1501,43.32479892796505,147,0,0,0,0,0,0
1461,P00034,H,302.4362975463898,313.8,1614,45.89998034430609,160,0,0,0,0,0,0
1462,P00017,L,302.0492226281952,312.49652681859925,1523,56.02391398269728,112,0,0,0,0,0,0
1463,P00037,H,299.47676565786855,309.34733159505913,1711,43.363142225512384,147,0,0,0,0,0,0
1464,P00025,H,296.31763644400684,307.226606410502,1356,49.79129574380761,153,0,0,0,0,0,0
1465,P00076,L,296.273371203392,308.9466622965137,1744,36.20546891094432,105,0,0,0,0,0,0
1466,P00087,H,302.03545975221965,312.34712068246466,1660,47.18087335505644,202,0,0,0,0,0,0
1467,P00086,L,301.68750894341474,310.2715356894839,1399,42.08367493220318,31,0,0,0,0,0,0
1468,P00085,L,298.76659107511193,308.0128342069787,1583,37.57881540289722,213,0,0,0,0,0,0
1469,P00027,H,297.1185274974051,311.17029268249667,1756,55.41560609682393,174,0,0,0,0,1,0
1470,P00057,H,297.90569795366184,309.6994101176527,1632,27.995178455195767,245,0,0,0,0,0,1
1471,P00031,M,300.34938860439905,309.0499210876676,1565,31.416685378460148,11,0,0,1,0,0,0
1472,P00006,H,300.35312199970986,309.16219609019237,1650,51.73071863584421,85,0,0,0,0,0,0
1473,P00091,M,302.085062546254,311.94346091204255,1665,49.67235610393975,138,0,0,0,0,0,0
1474,P00040,H,299.099291085585,310.819021795564,1448,40.116590048835974,124,0,0,0,0,0,0
1475,P00098,L,299.5119279429967,307.81063462352165,1566,43.37674608657087,80,0,0,0,1,0,0
1476,P00012,H,302.2506426119329,310.5534393945731,1690,45.14831860871942,127,0,0,0,0,0,1
1477,P00053,L,295.74981019722475,310.16927031802453,1562,43.62920564354182,187,0,0,0,0,0,0
1478,P00071,L,300.63490589383406,309.3877965572457,1410,42.39432631861545,116,0,0,0,0,0,0
1479,P00010,L,299.3315424427361,309.46583193728026,1589,31.610503331224308,21,0,0,0,1,0,0
1480,P00045,M,301.4255195579075,308.72972240347553,1468,52.33517275618479,238,0,0,0,0,0,0
1481,P00017,H,301.0252132057227,309.02946097009453,1643,37.955607567008656,46,0,0,0,0,0,0
1482,P00026,L,298.6073807112207,310.4387907038333,1794,30.113945998828598,30,0,0,0,0,0,0
1483,P00085,L,298.985330287042,309.59919653763455,1660,41.32694668036256,61,0,0,0,0,1,0
1484,P00092,M,295.39604914890464,310.8176088245217,1391,43.41183458653271,68,0,0,0,0,0,0
1485,P00062,H,301.4999829965236,308.8482301439831,1592,43.93168870875596,125,0,0,0,0,0,0
1486,P00046,H,300.4795476401293,311.0570920322288,1168,49.68866948018132,253,0,0,0,0,1,0
1487,P00064,M,302.79702471090343,311.9553779701951,1520,36.203310450383384,50,0,0,0,0,0,0
1488,P00002,M,299.2011999276789,309.999960212801,1707,39.3403857462741,177,0,0,1,0,0,0
1489,P00054,H,301.82867119529607,310.78052738320685,1610,31.57579036695148,232,0,0,0,0,0,0
1490,P00065,M,297.86014790887174,310.8382714504143,1558,42.32017248666747,80,0,0,0,0,0,0
1491,P00051,H,295.3,309.26689492505915,1920,31.4292631988029,101,0,0,0,0,0,0
1492,P00053,H,299.8109721192645,310.84378015239145,1233,34.10853091634229,127,0,0,0,0,0,0
1493,P00036,L,298.86663648989395,306.6527170391176,1273,49.795010361174825,78,0,0,0,0,0,0
1494,P00026,L,297.89835714843053,306.06348151758544,1625,41.35070384316778,0,0,0,0,1,0,0
1495,P00029,H,301.79621078697323,309.5223721692983,1699,54.19292242848306,194,0,0,0,0,0,0
1496,P00021,H,302.4164933470871,310.9475293973946,1707,51.72187375677777,118,0,0,0,0,0,0
1497,P00011,H,300.2108425587317,309.8841210712277,1436,42.14096624063621,72,0,0,1,0,0,0
1498,P00040,H,299.63496186076367,311.1138929708888,1387,43.516499104531505,105,0,1,0,0,0,0
1499,P00011,H,300.12541674780505,308.23143123926,1361,37.61219729081687,87,0,0,0,1,0,0
1500,P00036,H,298.69414751219733,311.3166023119695,1596,50.397756856406986,145,0,0,0,0,0,0
1501,P00059,M,301.1251918968568,312.42064266933306,1362,43.610350807427,50,0,0,0,0,1,0
1502,P00039,H,296.92125602767715,308.9793124379393,1738,49.05832250438069,83,0,0,0,0,0,0
1503,P00099,M,297.85384374313963,311.1510781670264,1534,33.54076069851584,117,0,0,0,0,0,0
1504,P00054,M,298.4174776973864,310.04377110446853,1412,26.420098202237877,0,0,0,1,1,0,1
